,longitude,latitude,housing_median_age,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household
2104,-119.77,36.75,44.0,1.7083,48300.0,1,0,0,4.349282296650718
5330,-118.45,34.05,23.0,3.7549,275000.0,0,0,0,3.3681183237469186
7946,-118.14,33.86,43.0,5.0,208900.0,0,0,0,5.313131313131313
1447,-122.0,37.98,36.0,4.525,161300.0,1,0,0,4.590909090909091
2323,-119.73,36.83,8.0,5.3478,138800.0,1,0,0,6.210344827586207
12732,-121.36,38.58,25.0,8.4699,344000.0,1,0,0,7.627684964200477
3859,-118.44,34.17,29.0,3.2763,279400.0,0,0,0,4.482470784641069
5273,-118.53,34.04,45.0,9.1078,500001.0,0,0,0,6.555555555555555
791,-122.08,37.64,36.0,5.7309,177900.0,0,1,0,4.938053097345133
16991,-122.28,37.55,17.0,6.1228,375700.0,0,1,0,6.665079365079365
8246,-118.19,33.78,8.0,2.5544,162500.0,0,0,1,2.996978851963746
15257,-117.24,33.04,13.0,3.2119999999999997,147600.0,0,0,1,5.660194174757281
1061,-121.87,39.75,22.0,3.6625,126600.0,1,0,0,5.747474747474747
4669,-118.3,34.05,34.0,2.096,187500.0,0,0,0,2.466893039049236
7132,-118.12,34.03,20.0,5.6112,308000.0,0,0,0,5.417536534446764
8644,-118.4,33.87,40.0,6.435,479500.0,0,0,0,4.361038961038961
14619,-117.16,32.78,24.0,3.6375,178600.0,0,0,1,4.9390581717451525
497,-122.27,37.85,52.0,2.7054,182300.0,0,1,0,5.001226993865031
3216,-119.65,36.33,52.0,2.3523,59100.0,1,0,0,5.172839506172839
4287,-118.3,34.1,29.0,1.7083,166700.0,0,0,0,2.8986371379897786
17628,-121.92,37.26,33.0,4.5208,230700.0,0,0,0,5.510548523206751
10627,-117.77,33.71,5.0,7.5847,375700.0,0,0,0,6.7725752508361206
446,-122.29,37.87,52.0,3.875,182600.0,0,1,0,4.387254901960785
6063,-117.83,33.99,14.0,6.2734,267000.0,0,0,0,6.549701046337818
9869,-121.84,36.61,21.0,2.2007,112800.0,0,0,0,3.617610062893082
14962,-116.91,32.75,5.0,4.7813,240900.0,0,0,0,5.703994760969221
9951,-122.4,38.41,20.0,2.5685,267600.0,1,0,0,4.7950738916256155
14479,-117.24,32.83,18.0,7.4351,445700.0,0,0,1,8.44836956521739
5194,-118.26,33.92,40.0,1.7986,98900.0,0,0,0,4.219607843137255
17190,-122.27,37.24,30.0,5.1002,319400.0,0,0,1,5.50199203187251
17550,-121.87,37.35,52.0,2.3277,183700.0,0,0,0,3.587557603686636
2544,-124.16,40.78,50.0,2.5417,85400.0,0,0,1,6.473087818696884
15566,-117.05,33.1,13.0,6.1868,320200.0,0,0,0,8.332326283987916
8458,-118.36,33.91,36.0,4.1,243100.0,0,0,0,4.902612826603326
16039,-122.47,37.71,44.0,4.1939,237900.0,0,0,1,4.936046511627907
12384,-116.39,33.72,19.0,3.5569,128000.0,1,0,0,7.112558139534884
2657,-124.08,40.06,17.0,2.625,135600.0,0,0,1,8.0920245398773
11412,-117.95,33.69,24.0,6.9261,284600.0,0,0,0,7.150753768844221
1617,-122.08,37.84,17.0,11.7064,500001.0,0,1,0,9.361702127659575
8063,-118.19,33.83,43.0,6.4468,444200.0,0,0,1,5.948198198198198
12096,-117.32,33.87,15.0,4.8125,173900.0,1,0,0,6.164179104477612
7938,-118.11,33.86,33.0,5.3889,234900.0,0,0,0,6.078880407124682
8444,-118.37,33.91,41.0,3.9355,227800.0,0,0,0,4.296551724137931
4205,-118.25,34.11,43.0,2.8667,217800.0,0,0,0,4.106813996316759
2643,-123.73,40.48,25.0,1.7153,77100.0,1,0,0,8.02788844621514
3117,-117.68,35.55,9.0,5.5551,142500.0,1,0,0,6.709507042253521
10075,-120.15,39.36,9.0,5.6856,138100.0,1,0,0,9.275720164609053
9616,-120.44,37.28,12.0,2.3929,81100.0,1,0,0,4.8720136518771335
18814,-121.45,41.04,33.0,2.67,77500.0,1,0,0,5.915451895043732
613,-122.14,37.73,51.0,4.6042,251900.0,0,1,0,6.66412213740458
17970,-121.96,37.32,11.0,3.73,227700.0,0,0,0,3.151012891344383
9370,-122.52,37.92,24.0,14.5833,500001.0,0,1,0,5.613333333333333
6908,-118.12,34.04,35.0,4.0938,246900.0,0,0,0,5.293532338308458
16475,-121.26,38.14,10.0,3.5333,116800.0,1,0,0,5.154434250764526
6805,-118.1,34.1,41.0,2.6553,183100.0,0,0,0,4.4627831715210355
1905,-119.96,38.84,17.0,3.5714,109700.0,1,0,0,9.418685121107266
13729,-117.17,34.05,29.0,3.1801,149300.0,1,0,0,5.757183908045977
6685,-118.07,34.16,35.0,4.2143,369400.0,1,0,0,5.627002288329519
665,-122.16,37.7,36.0,5.0043,190400.0,0,1,0,5.907651715039578
20024,-119.06,36.07,20.0,1.7031,64600.0,1,0,0,4.895985401459854
1731,-122.34,37.97,19.0,6.0426,110000.0,0,1,0,4.839506172839506
7633,-118.29,33.84,34.0,5.061,218000.0,0,0,0,5.081553398058253
16060,-122.49,37.76,49.0,4.3977,353600.0,0,1,0,5.8047138047138045
785,-122.11,37.64,8.0,3.6708,197900.0,0,1,0,4.815013404825737
10629,-117.78,33.71,16.0,7.3518,331200.0,0,0,0,7.165584415584416
18744,-122.32,40.57,15.0,3.3816,93800.0,1,0,0,5.404710920770878
3026,-119.45,35.15,33.0,3.1592,75400.0,1,0,0,5.495103373231774
18271,-122.09,37.36,37.0,5.0222,500001.0,0,1,0,6.2
17863,-121.91,37.42,19.0,4.1389,174100.0,0,0,0,4.4787234042553195
19772,-122.17,39.94,32.0,2.2292,57400.0,1,0,0,5.261744966442953
4027,-118.55,34.18,32.0,5.0605,311000.0,0,0,0,5.7352380952380955
8177,-118.09,33.8,36.0,4.4831,253900.0,0,0,0,5.2560975609756095
20332,-119.05,34.24,24.0,5.4298,279600.0,0,0,0,6.174964438122333
3438,-118.42,34.26,37.0,3.9,138600.0,0,0,0,4.35279805352798
12077,-117.64,33.87,2.0,6.2308,257900.0,0,0,0,8.801007556675064
2496,-120.41,36.77,24.0,1.9469999999999998,68900.0,1,0,0,5.0
3013,-118.95,34.81,30.0,3.1364,123500.0,1,0,0,6.837378640776699
8230,-118.2,33.77,24.0,1.5076,145800.0,0,0,1,3.192563081009296
7567,-118.2,33.9,34.0,2.2125,103200.0,0,0,0,3.7578692493946733
9459,-123.5,39.67,22.0,2.1793,71500.0,1,0,0,4.762331838565022
17509,-121.9,37.34,52.0,2.6189999999999998,212500.0,0,0,0,3.765625
15238,-117.3,32.96,30.0,4.2875,500001.0,0,0,1,8.119205298013245
6325,-117.95,34.0,34.0,4.1328,176300.0,0,0,0,5.291759465478842
12938,-121.27,38.66,19.0,6.1872,188700.0,1,0,0,7.415686274509804
20250,-119.18,34.24,17.0,3.2847,112500.0,0,0,1,3.381720430107527
129,-122.2,37.84,30.0,6.0666,311500.0,0,1,0,6.446064139941691
8961,-118.4,34.02,40.0,4.6932,332800.0,0,0,0,4.492424242424242
5711,-118.24,34.22,41.0,3.4531,263900.0,0,0,0,5.105154639175257
5298,-118.44,34.06,14.0,2.2857,500001.0,0,0,0,2.4413145539906105
2264,-119.81,36.78,36.0,3.0,79700.0,1,0,0,5.5369127516778525
8514,-118.32,33.9,36.0,4.0473,212100.0,0,0,0,5.223367697594502
18568,-121.75,36.92,48.0,3.6,194500.0,0,0,0,4.988919667590028
4312,-118.33,34.09,36.0,3.6953,200000.0,0,0,0,4.739130434782608
15158,-117.05,32.97,17.0,5.5882,194300.0,0,0,0,7.009193776520509
1419,-122.05,37.97,16.0,6.1359,250000.0,0,1,0,3.1578947368421053
14836,-117.1,32.68,42.0,2.0724,107600.0,0,0,1,3.614003590664273
8437,-118.37,33.93,46.0,4.4861,246300.0,0,0,0,5.76530612244898
199,-122.23,37.78,52.0,2.6429,71300.0,0,1,0,3.746031746031746
11048,-117.82,33.81,30.0,6.0705,236700.0,0,0,0,6.627565982404692
16006,-122.46,37.74,51.0,6.2561,431000.0,0,1,0,6.707746478873239
20399,-118.86,34.22,22.0,6.2708,251400.0,0,0,0,6.3076923076923075
15251,-117.27,32.98,17.0,5.2742,230700.0,0,0,1,8.908653846153847
9681,-118.97,37.64,14.0,3.0921,87500.0,1,0,0,16.67153284671533
1553,-121.98,37.8,17.0,7.6473,345800.0,0,0,0,7.891764705882353
9900,-122.27,38.29,20.0,3.3021,152700.0,0,1,0,5.0
15203,-117.08,32.93,5.0,6.0857,308300.0,0,0,0,6.208558371416701
7589,-118.23,33.9,45.0,3.4107,112500.0,0,0,0,6.090047393364929
7064,-118.03,33.94,30.0,3.4861,177200.0,0,0,0,5.1337325349301395
221,-122.21,37.8,39.0,3.0757,151000.0,0,1,0,4.524663677130045
17120,-122.14,37.47,36.0,3.7917,160600.0,0,1,0,5.579088471849866
9470,-123.79,39.44,16.0,3.2171,116200.0,0,0,0,4.871980676328502
18326,-122.16,37.45,52.0,7.5418,492000.0,0,1,0,5.675
1961,-120.7,38.75,19.0,2.9,158700.0,1,0,0,6.183510638297872
1477,-122.04,37.97,21.0,2.5841,112500.0,0,1,0,3.7146974063400577
6351,-117.94,34.14,33.0,5.4110000000000005,219400.0,1,0,0,5.890909090909091
2167,-119.83,36.78,30.0,2.8359,80300.0,1,0,0,4.948356807511737
16392,-121.23,38.04,32.0,6.1805,247900.0,1,0,0,7.526748971193416
19116,-122.65,38.23,52.0,3.1711,200800.0,0,0,0,5.058309037900875
15537,-117.11,33.12,46.0,3.875,200000.0,0,0,0,4.0
8887,-118.52,34.02,24.0,5.0867,500001.0,0,0,0,4.703868103994927
19436,-121.0,37.69,18.0,3.4079,147500.0,1,0,0,5.523885350318471
5597,-118.23,33.8,26.0,1.3333,187500.0,0,0,1,2.1339285714285716
13746,-117.15,34.07,15.0,5.3526,129800.0,1,0,0,6.214765100671141
9839,-121.92,36.61,27.0,4.3,226400.0,0,0,1,4.7063953488372094
3131,-117.98,35.1,4.0,4.5724,84500.0,1,0,0,6.837037037037037
8293,-118.13,33.76,52.0,4.5469,381000.0,0,0,1,4.181132075471698
2388,-119.57,37.02,16.0,3.332,111800.0,1,0,0,5.815789473684211
19523,-121.01,37.65,52.0,0.4999,82500.0,1,0,0,2.870967741935484
7636,-118.28,33.82,26.0,4.1739999999999995,205100.0,0,0,0,4.465433300876339
15605,-116.8,32.8,11.0,6.1481,274600.0,0,0,0,7.095238095238095
18237,-122.11,37.4,16.0,4.1875,266400.0,0,1,0,4.22457627118644
17351,-120.41,34.88,8.0,3.5288,165500.0,0,0,0,5.733455882352941
17699,-121.82,37.28,31.0,4.2361,179500.0,0,0,0,4.962962962962963
11796,-121.3,39.0,16.0,4.0282,126400.0,1,0,0,5.842592592592593
18968,-122.02,38.27,20.0,3.2115,99100.0,1,0,0,5.263529411764706
9208,-119.68,37.19,10.0,2.8167,96100.0,1,0,0,6.080078125
19758,-122.23,40.17,21.0,2.225,64700.0,1,0,0,4.68561872909699
16586,-121.44,37.75,16.0,3.4821,170600.0,1,0,0,5.008988764044944
17451,-120.46,34.71,17.0,4.9292,207200.0,0,0,1,6.802884615384615
3246,-119.74,36.15,21.0,2.4688,61300.0,1,0,0,5.0588235294117645
17676,-121.84,37.32,14.0,3.6953,192600.0,0,0,0,4.148308135349172
17596,-121.88,37.31,28.0,4.5795,262800.0,0,0,0,6.025390625
11476,-118.02,33.7,23.0,6.3047,285700.0,0,0,0,6.591677503250975
12567,-121.42,38.54,18.0,2.398,87600.0,1,0,0,5.395299145299146
7632,-118.29,33.84,33.0,3.5,183000.0,0,0,0,4.48
12241,-116.97,33.74,31.0,1.942,86200.0,1,0,0,4.3116057233704295
5029,-118.32,33.98,40.0,3.2344,104300.0,0,0,0,5.090196078431372
19603,-121.04,37.6,27.0,2.1875,82800.0,1,0,0,5.4124293785310735
2489,-120.36,36.13,29.0,3.0134,55500.0,1,0,0,4.669879518072289
5400,-118.43,34.03,26.0,3.1875,372700.0,0,0,0,3.9218390804597703
5185,-118.26,33.94,44.0,2.0,90300.0,0,0,0,4.7604790419161676
17392,-120.45,34.96,21.0,4.0603,117600.0,0,0,0,4.5809935205183585
10393,-117.65,33.59,8.0,8.0409,337900.0,0,0,0,7.483050847457627
16659,-120.67,35.3,32.0,2.2165,231700.0,0,0,1,4.395397489539749
3979,-118.61,34.19,28.0,4.1154,246400.0,0,0,0,5.45506419400856
2963,-119.05,35.33,18.0,2.9438,87200.0,1,0,0,4.97923197492163
15950,-122.44,37.72,49.0,3.4605,265000.0,0,1,0,4.044155844155844
3764,-118.41,34.17,27.0,3.875,366100.0,0,0,0,5.328455284552845
15651,-122.41,37.79,52.0,1.3668,55000.0,0,1,0,2.673635307781649
5741,-118.25,34.17,52.0,5.1242,372900.0,0,0,0,5.570909090909091
14052,-117.14,32.76,24.0,2.1273,142300.0,0,0,1,4.035509736540664
386,-122.29,37.9,52.0,5.337999999999999,270900.0,0,1,0,5.608391608391608
15013,-117.05,32.76,37.0,3.6625,154800.0,0,0,1,5.601607347876005
14156,-117.07,32.76,42.0,2.5125,176600.0,0,0,1,4.807894736842106
4372,-118.28,34.1,44.0,4.0602,324000.0,0,0,0,4.811287477954145
13687,-117.22,34.15,9.0,6.2516,159300.0,1,0,0,6.972375690607735
1614,-122.09,37.86,27.0,7.6202,402600.0,0,1,0,7.1220779220779225
19082,-122.48,38.31,19.0,2.7727,186800.0,0,0,0,5.091295116772824
15411,-117.23,33.21,34.0,4.125,164600.0,0,0,0,4.283464566929134
15956,-122.45,37.71,41.0,3.9167,243600.0,0,0,1,5.277591973244147
15234,-117.26,32.97,25.0,6.4651,500001.0,0,0,1,5.481953290870488
12748,-121.37,38.63,30.0,4.6127,151800.0,1,0,0,5.715919923736892
13985,-117.28,34.68,28.0,1.8958,55600.0,1,0,0,4.782178217821782
5809,-118.27,34.15,7.0,3.008,229000.0,0,0,0,3.854619565217391
600,-122.07,37.7,32.0,3.0,223200.0,0,1,0,4.899135446685879
1695,-122.27,38.0,15.0,5.8418,240300.0,0,1,0,6.831460674157303
3656,-118.4,34.22,43.0,3.6442,186300.0,0,0,0,5.304347826086956
5813,-118.26,34.14,23.0,2.5388,205000.0,0,0,0,3.721448467966574
12871,-121.36,38.69,13.0,3.6989,93300.0,1,0,0,4.82054890921886
20569,-121.76,38.66,17.0,4.1997,133400.0,1,0,0,5.732758620689655
5184,-118.27,33.94,38.0,1.5872,89800.0,0,0,0,4.610526315789474
15171,-117.07,33.02,17.0,2.6048,148200.0,0,0,0,6.130620985010706
5895,-118.32,34.17,40.0,2.9306,279300.0,0,0,0,4.635235732009925
612,-122.14,37.74,52.0,4.0662,204200.0,0,1,0,5.578125
19360,-123.01,38.79,32.0,3.2546,134100.0,0,0,0,5.041121495327102
18255,-122.09,37.38,34.0,6.2884,414700.0,0,1,0,5.487394957983193
638,-122.15,37.72,31.0,2.9097,210900.0,0,1,0,4.263852242744063
9670,-118.98,38.03,15.0,3.5469,82500.0,1,0,0,5.829411764705882
14629,-117.18,32.78,21.0,3.0481,210000.0,0,0,1,4.214501510574018
13879,-117.38,34.44,4.0,4.2414,121400.0,1,0,0,5.938084112149533
2504,-120.45,36.86,34.0,2.3523,66000.0,1,0,0,3.697802197802198
423,-122.26,37.88,52.0,6.2425,391800.0,0,1,0,6.314356435643564
19912,-119.31,36.32,23.0,2.5733,88800.0,1,0,0,5.535714285714286
13660,-117.32,34.02,17.0,4.6708,123100.0,1,0,0,6.071672354948806
19586,-120.76,37.61,30.0,3.2604,87900.0,1,0,0,5.551020408163265
15523,-117.05,33.13,20.0,2.3762,98500.0,0,0,0,4.214363438520131
5972,-117.76,34.12,16.0,4.2415,275700.0,1,0,0,6.069986541049798
8979,-118.42,34.0,45.0,5.0357,329800.0,0,0,0,4.870619946091645
8520,-118.33,33.9,21.0,2.6091,163900.0,0,0,0,3.7839541547277937
3433,-118.42,34.25,37.0,3.6791,148100.0,0,0,0,4.389204545454546
4738,-118.38,34.05,49.0,4.8958,333600.0,0,0,0,3.7540106951871657
1712,-122.32,37.97,29.0,3.9722,161000.0,0,1,0,4.789795918367347
15718,-122.43,37.78,10.0,1.3062,220000.0,0,1,0,3.016476552598226
10679,-117.8,33.52,50.0,3.053,500001.0,0,0,0,5.12
17876,-121.99,37.39,25.0,4.8145,230700.0,0,0,0,4.385194479297365
9716,-121.66,36.69,6.0,3.7912,168900.0,0,0,0,4.4686315789473685
15790,-122.4,37.77,52.0,4.3958,225000.0,0,1,0,2.1176470588235294
4876,-118.28,34.03,25.0,1.2989,225000.0,0,0,0,2.9809322033898304
9945,-122.39,38.37,33.0,6.8,240800.0,0,0,0,6.539877300613497
16116,-122.5,37.74,44.0,4.3611,268100.0,0,0,1,5.166253101736973
8025,-118.11,33.84,36.0,4.875,218900.0,0,0,0,5.4784172661870505
127,-122.21,37.84,44.0,6.0194,292300.0,0,1,0,5.735343383584589
6929,-118.08,34.01,34.0,2.5969,150200.0,0,0,0,3.618147448015123
2967,-119.12,35.33,4.0,5.1036,103400.0,1,0,0,5.937673130193906
19156,-122.69,38.35,16.0,4.4444,191800.0,0,0,0,6.2555555555555555
14217,-117.05,32.67,32.0,3.9646,137800.0,0,0,1,5.316981132075472
3983,-118.63,34.18,32.0,6.6689,433000.0,0,0,0,7.064377682403434
12519,-121.46,38.55,52.0,1.2235,68500.0,1,0,0,5.144963144963145
15842,-122.42,37.74,52.0,4.6547,325700.0,0,1,0,4.5673400673400675
16107,-122.5,37.75,44.0,2.9632,286300.0,0,0,1,5.2696969696969695
11580,-118.03,33.77,27.0,5.635,218900.0,0,0,0,6.802721088435374
3869,-118.46,34.16,28.0,4.4423,280400.0,0,0,0,5.128440366972477
19059,-122.49,38.22,33.0,3.5647,251800.0,0,1,0,5.423357664233577
2394,-119.4,37.09,22.0,3.3269,102700.0,1,0,0,7.677083333333333
13474,-117.36,34.08,4.0,3.7348,125800.0,1,0,0,5.705276705276705
9799,-121.92,36.54,33.0,3.9792,468000.0,0,0,1,7.193243243243243
20621,-121.47,39.01,37.0,2.3661,77500.0,1,0,0,7.923566878980892
7687,-118.1,33.95,34.0,3.7308,196900.0,0,0,0,5.048611111111111
8585,-118.4,33.89,36.0,8.1596,500001.0,0,0,0,6.950980392156863
6267,-117.94,34.04,34.0,3.8409,163000.0,0,0,0,5.4591439688715955
13419,-117.5,34.04,5.0,5.1647,154700.0,1,0,0,5.942942942942943
7618,-118.23,33.84,25.0,5.3307,207000.0,0,0,0,5.12037037037037
8012,-118.12,33.85,37.0,4.6908,218200.0,0,0,0,5.979949874686716
13616,-117.27,34.12,31.0,1.7235,78800.0,1,0,0,3.9306049822064058
4833,-118.3,34.03,41.0,1.78,162500.0,0,0,0,4.206106870229007
3226,-119.65,36.32,11.0,1.5433,50400.0,1,0,0,4.462068965517242
5727,-118.22,34.19,36.0,3.9777,409800.0,0,0,0,4.955375253549696
4897,-118.25,34.01,31.0,2.1466,100800.0,0,0,0,3.4509283819628647
20325,-119.04,34.28,21.0,4.5833,500001.0,0,0,0,7.2784313725490195
16722,-120.68,35.48,15.0,2.7798,205800.0,0,0,0,5.195219123505976
16462,-121.27,38.11,11.0,2.4482,103000.0,1,0,0,4.150918635170604
7963,-118.19,33.86,42.0,3.7031,167100.0,0,0,0,5.010025062656641
19955,-119.34,36.21,30.0,0.8229,68400.0,1,0,0,3.763819095477387
18927,-122.2,38.1,5.0,4.4821,210000.0,0,1,0,6.05506329113924
15646,-122.42,37.79,52.0,2.5013,275000.0,0,1,0,3.1043324491600353
12395,-116.33,33.72,11.0,7.4382,353100.0,1,0,0,10.822651448639157
19174,-122.65,38.4,21.0,6.8586,343100.0,0,0,0,6.876623376623376
12333,-116.48,33.94,10.0,1.8,81000.0,1,0,0,6.695473251028806
10690,-117.71,33.61,25.0,2.395,80300.0,0,0,0,4.798722044728435
19346,-122.83,38.58,17.0,3.2452,168800.0,0,0,0,5.841573033707865
14450,-117.24,32.81,34.0,6.5881,394400.0,0,0,1,6.173469387755102
2554,-124.18,40.78,33.0,2.5096,72200.0,0,0,1,4.559322033898305
18493,-121.59,37.02,14.0,4.4233,228600.0,1,0,0,5.191993464052287
3918,-118.52,34.18,34.0,4.2143,245400.0,0,0,0,5.402810304449648
2978,-119.07,35.33,13.0,3.406,100700.0,1,0,0,5.023372287145242
18029,-121.91,37.24,24.0,4.7118,274600.0,0,0,0,5.212809917355372
13908,-116.4,34.09,9.0,3.2723,97800.0,1,0,0,6.34640522875817
6910,-117.95,33.95,29.0,6.8189,379300.0,0,0,0,7.711388455538222
6431,-118.01,34.13,38.0,4.0729,212300.0,1,0,0,5.271875
19019,-121.96,38.36,11.0,2.7434,218800.0,1,0,0,4.622478386167147
10884,-117.9,33.71,15.0,6.3427,305200.0,0,0,0,8.166666666666666
12542,-121.49,38.54,47.0,2.5639,123000.0,1,0,0,5.233031674208145
4766,-118.36,34.03,43.0,2.1078,133500.0,0,0,0,4.7075208913649025
4537,-118.21,34.03,47.0,2.2656,145000.0,0,0,0,3.792207792207792
13077,-121.3,38.58,29.0,2.8966,92400.0,1,0,0,5.234285714285714
11106,-117.9,33.85,31.0,4.325,187100.0,0,0,0,4.688186813186813
1571,-122.01,37.83,30.0,6.5617,386600.0,0,1,0,7.200367647058823
1343,-121.89,38.01,32.0,4.0972,99200.0,1,0,0,4.716981132075472
14404,-117.25,32.78,21.0,2.45,350000.0,0,0,1,3.8515625
8460,-118.36,33.9,39.0,3.5313,230400.0,0,0,0,5.660194174757281
14058,-117.13,32.74,52.0,3.6852,185300.0,0,0,1,4.710280373831775
13252,-117.68,34.12,16.0,5.7214,259400.0,1,0,0,6.231428571428571
10975,-117.84,33.76,22.0,3.6806,219400.0,0,0,0,4.666666666666667
15237,-117.26,32.95,22.0,4.4375,500001.0,0,0,1,5.4189723320158105
12091,-117.28,33.85,16.0,2.3229,118000.0,1,0,0,5.205357142857143
6548,-118.02,34.05,28.0,2.3611,167000.0,0,0,0,3.739622641509434
14607,-117.18,32.82,25.0,4.5625,162300.0,0,0,1,5.628205128205129
19768,-122.0,39.94,27.0,1.7125,58200.0,1,0,0,5.756756756756757
19382,-120.86,37.77,38.0,3.825,96400.0,1,0,0,5.80827067669173
11778,-121.29,38.76,12.0,6.0097,187500.0,1,0,0,7.047058823529412
14496,-117.19,32.85,15.0,5.102,417500.0,0,0,1,6.534988713318285
10068,-120.17,39.33,18.0,4.119,110900.0,1,0,0,5.843575418994414
1642,-121.78,37.97,4.0,5.5601,213700.0,1,0,0,7.220008478168715
696,-122.1,37.69,41.0,3.9063,178400.0,0,1,0,4.633540372670807
12614,-121.51,38.49,21.0,4.1,158300.0,1,0,0,5.816031537450723
11587,-118.02,33.78,28.0,5.5446,228900.0,0,0,0,6.092057761732852
14137,-117.05,32.74,34.0,3.1719,115300.0,0,0,1,4.883408071748879
1893,-120.01,38.92,23.0,1.7188,96100.0,1,0,0,4.8686868686868685
13682,-117.23,34.14,16.0,2.5625,129400.0,1,0,0,5.459745762711864
1806,-122.34,37.93,32.0,1.4423,88300.0,0,1,0,4.090753424657534
16243,-121.3,37.98,39.0,2.6364,93800.0,1,0,0,5.3486529318541995
391,-122.3,37.9,15.0,4.5824,256100.0,0,1,0,4.43542757417103
820,-122.07,37.63,24.0,4.5913,177600.0,0,1,0,5.141280353200883
17898,-121.93,37.34,48.0,3.0375,218500.0,0,0,0,4.575221238938053
1538,-122.02,37.89,29.0,7.5,356200.0,0,1,0,8.160668380462726
13528,-117.31,34.17,25.0,3.0078,87100.0,1,0,0,4.912126537785589
20271,-119.27,34.17,15.0,4.3693,423300.0,0,0,1,7.194321766561514
9011,-118.66,34.1,12.0,10.076,500001.0,0,0,1,6.994535519125683
2545,-124.17,40.78,39.0,1.6369,68300.0,0,0,1,4.91131498470948
3367,-120.37,40.17,21.0,2.1198,73500.0,1,0,0,5.404109589041096
1331,-121.89,38.01,30.0,4.2227,134400.0,1,0,0,5.698060941828255
5445,-118.44,34.0,22.0,3.1579,243100.0,0,0,0,3.673186119873817
4449,-118.21,34.07,31.0,2.3859,153100.0,0,0,0,3.7352185089974292
2942,-118.97,35.37,34.0,1.7197,48900.0,1,0,0,4.377777777777778
6222,-117.93,34.06,37.0,5.4635,202100.0,0,0,0,5.8108108108108105
12361,-116.48,33.84,5.0,1.7204,137500.0,1,0,0,11.29896907216495
2941,-118.96,35.36,35.0,2.4848,54000.0,1,0,0,4.760416666666667
3630,-118.42,34.22,29.0,5.3767,233000.0,0,0,0,5.829032258064516
9942,-122.23,38.17,45.0,1.8942,216700.0,0,1,0,4.861111111111111
2843,-118.98,35.4,36.0,3.4205,76600.0,1,0,0,5.735384615384615
17147,-122.19,37.44,39.0,8.9955,500001.0,0,0,1,6.976228209191759
8885,-118.5,34.03,44.0,6.48,500001.0,0,0,0,6.045070422535211
20408,-118.88,34.19,26.0,7.7889,309900.0,0,0,0,8.730038022813687
7259,-118.17,34.01,36.0,2.7799,149300.0,0,0,0,3.964114832535885
10284,-117.83,33.9,23.0,6.5755,272800.0,0,0,0,6.813370473537605
15567,-117.03,33.12,25.0,5.4663,248300.0,0,0,0,7.498806682577565
19573,-120.95,37.62,11.0,3.7041,174800.0,1,0,0,7.260932944606414
9811,-121.94,36.57,28.0,14.4113,500001.0,0,0,1,11.634686346863468
8107,-118.21,33.8,44.0,4.25,143100.0,0,0,1,4.5927152317880795
2078,-119.81,36.76,51.0,2.2029,54200.0,1,0,0,5.678403755868545
14515,-117.16,32.89,5.0,4.3598,189100.0,0,0,0,4.694033935413246
7506,-118.28,33.92,37.0,3.055,105400.0,0,0,0,5.152777777777778
19065,-122.46,38.29,21.0,2.364,173300.0,0,1,0,4.817097415506958
3514,-118.49,34.26,27.0,4.6591,239900.0,0,0,0,6.4964200477326965
19017,-121.96,38.35,20.0,4.0938,117300.0,1,0,0,5.66
2880,-118.97,35.38,35.0,1.375,57500.0,1,0,0,4.0508474576271185
10495,-117.66,33.51,18.0,4.0167,189600.0,0,0,0,5.030651340996169
3160,-118.92,35.13,29.0,1.9236,106300.0,1,0,0,5.126482213438735
17177,-122.48,37.51,22.0,4.7578,318500.0,0,0,1,5.792592592592593
5777,-118.26,34.16,18.0,3.5417,177100.0,0,0,0,3.400383141762452
2042,-119.69,36.74,23.0,3.5128,121600.0,1,0,0,5.177777777777778
9378,-122.51,37.91,2.0,6.641,310000.0,0,1,0,5.483050847457627
18298,-122.12,37.4,32.0,10.3894,500001.0,0,1,0,7.320833333333334
13350,-117.63,34.02,13.0,5.6168,175400.0,1,0,0,6.727524204702628
5935,-117.87,34.15,24.0,8.2827,451400.0,1,0,0,8.460972017673049
637,-122.15,37.73,28.0,2.1898,141700.0,0,1,0,3.8656195462478187
4053,-118.43,34.15,26.0,3.7125,447400.0,0,0,0,4.915254237288136
15350,-117.3,33.26,23.0,4.1713,133800.0,0,0,0,6.356060606060606
12060,-117.57,33.87,37.0,2.3333,122800.0,1,0,0,4.6
19258,-122.73,38.46,14.0,1.722,150000.0,0,0,0,3.432791728212703
5694,-118.25,34.25,34.0,4.9355,336900.0,0,0,0,6.5625
14723,-117.04,32.8,11.0,2.0337,146700.0,0,0,0,4.210280373831775
2609,-124.01,40.89,28.0,2.4559,75600.0,0,0,0,4.681528662420382
3839,-118.43,34.18,22.0,2.6364,271100.0,0,0,0,3.5874125874125875
13950,-117.07,34.24,21.0,3.9375,115000.0,1,0,0,36.715384615384615
17378,-120.42,34.97,18.0,4.125,139800.0,0,0,0,5.583815028901734
2085,-119.8,36.76,52.0,2.3952,78400.0,1,0,0,5.477832512315271
17859,-121.9,37.46,29.0,3.8421,220700.0,0,0,0,4.676470588235294
13822,-117.21,34.49,14.0,3.6333,116200.0,1,0,0,5.902777777777778
