,longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,bedrooms_per_household,population_per_household,rooms_per_household
249,-122.22,37.78,44.0,1700.0,495.0,2.0801,131900.0,0,1,0,1.0383838383838384,3.4343434343434343,3.38989898989899
19584,-120.59,37.59,36.0,124.0,47.0,5.6945,154200.0,1,0,0,1.0212765957446808,2.6382978723404253,6.191489361702128
16977,-122.31,37.57,31.0,1193.0,394.0,4.6371,271100.0,0,0,1,1.2106598984771573,3.027918781725888,5.5761421319796955
8565,-118.42,33.92,41.0,756.0,277.0,5.0594,346000.0,0,0,0,1.0072202166064983,2.729241877256318,5.851985559566787
18929,-122.14,38.05,27.0,1756.0,724.0,3.2891,150600.0,0,1,0,1.0662983425414365,2.425414364640884,5.240331491712707
16373,-121.29,38.04,16.0,1860.0,459.0,3.1779,97300.0,1,0,0,0.9607843137254902,4.052287581699346,4.636165577342048
8637,-118.41,33.88,40.0,371.0,227.0,5.2533,500001.0,0,0,0,1.118942731277533,1.6343612334801763,4.07488986784141
5457,-118.47,34.0,41.0,1839.0,537.0,2.2880000000000003,263500.0,0,0,0,1.1843575418994414,3.4245810055865924,4.340782122905028
1510,-122.03,37.92,23.0,1124.0,393.0,6.5847,358800.0,0,1,0,1.0381679389312977,2.8600508905852418,8.442748091603054
4073,-118.47,34.14,34.0,1390.0,607.0,7.629,500001.0,0,0,0,1.0049423393739703,2.2899505766062602,6.00658978583196
14873,-117.09,32.62,37.0,1344.0,426.0,2.4866,129700.0,0,0,1,1.0046948356807512,3.1549295774647885,4.518779342723005
17777,-121.85,37.38,12.0,8190.0,2515.0,5.2415,286500.0,0,0,0,1.0210735586481112,3.256461232604374,5.1610337972166995
14889,-117.09,32.61,23.0,640.0,313.0,2.1548,118800.0,0,0,1,0.987220447284345,2.0447284345047922,3.696485623003195
4852,-118.31,34.03,47.0,785.0,245.0,1.23,138400.0,0,0,0,2.195507366839432,3.204081632653061,5.36734693877551
19318,-123.02,38.46,52.0,524.0,259.0,2.0556,120000.0,0,0,1,1.9266409266409266,2.023166023166023,8.316602316602317
10149,-117.91,33.9,27.0,383.0,133.0,9.3125,293500.0,0,0,0,0.8571428571428571,2.8796992481203008,6.2330827067669174
286,-122.18,37.78,43.0,1085.0,407.0,3.4205,136700.0,0,1,0,1.0810810810810811,2.6658476658476657,4.877149877149877
3006,-119.13,35.22,5.0,3269.0,980.0,5.1457,118200.0,1,0,0,1.023469387755102,3.335714285714286,6.395918367346939
4272,-118.32,34.1,43.0,1460.0,644.0,1.4005,193800.0,0,0,0,1.139751552795031,2.267080745341615,2.5077639751552794
12502,-121.46,38.57,52.0,614.0,383.0,2.0549,156700.0,1,0,0,1.0939947780678851,1.6031331592689295,4.242819843342037
177,-122.24,37.8,47.0,1213.0,554.0,2.6292,182700.0,0,1,0,1.0613718411552346,2.1895306859205776,3.693140794223827
6757,-118.11,34.1,49.0,1329.0,490.0,5.2503,292900.0,0,0,0,0.9755102040816327,2.7122448979591836,5.738775510204082
1131,-121.63,39.76,22.0,1151.0,490.0,2.8182,109700.0,1,0,0,0.9836734693877551,2.3489795918367347,5.302040816326531
6376,-118.03,34.15,43.0,674.0,267.0,4.1797,486800.0,1,0,0,1.0599250936329587,2.5243445692883895,6.344569288389513
9404,-122.54,37.88,30.0,1775.0,745.0,6.7809,414400.0,0,1,0,0.9825503355704698,2.38255033557047,5.881879194630873
18200,-122.01,37.39,16.0,1769.0,807.0,4.0068,249500.0,0,0,0,1.0272614622057001,2.192069392812887,3.7360594795539033
7338,-118.15,33.97,33.0,1882.0,435.0,2.4071,170500.0,0,0,0,1.07816091954023,4.326436781609195,4.374712643678161
14055,-117.13,32.75,23.0,2051.0,1130.0,2.1292,135000.0,0,0,1,1.0460176991150443,1.8150442477876105,3.538938053097345
5760,-118.29,34.17,52.0,875.0,311.0,4.325,292600.0,0,0,0,0.9807073954983923,2.8135048231511255,5.569131832797428
11574,-118.0,33.76,29.0,1426.0,502.0,3.0263,194200.0,0,0,0,1.00199203187251,2.8406374501992033,3.948207171314741
401,-122.29,37.89,52.0,940.0,423.0,5.0551,232200.0,0,1,0,0.9952718676122931,2.2222222222222223,5.148936170212766
8797,-118.46,33.77,28.0,1101.0,391.0,10.5536,500001.0,0,0,1,1.0383631713554988,2.815856777493606,7.838874680306906
1749,-122.32,37.96,34.0,784.0,294.0,4.0417,182800.0,0,1,0,1.2142857142857142,2.6666666666666665,7.040816326530612
5442,-118.45,34.0,39.0,867.0,345.0,4.7,334700.0,0,0,0,1.0405797101449274,2.5130434782608697,5.533333333333333
20556,-121.79,38.67,17.0,1876.0,749.0,1.9509999999999998,152500.0,1,0,0,1.081441922563418,2.5046728971962615,3.8384512683578103
11798,-121.22,38.92,19.0,1206.0,429.0,4.4958,192600.0,1,0,0,1.0745920745920745,2.8111888111888113,5.8997668997669
18252,-122.1,37.39,36.0,794.0,366.0,5.0871,354500.0,0,1,0,1.0027322404371584,2.169398907103825,5.081967213114754
14574,-117.22,32.82,22.0,1476.0,728.0,3.7963,303100.0,0,0,1,1.092032967032967,2.0274725274725274,5.134615384615385
18342,-122.14,37.43,52.0,551.0,249.0,6.5829,500001.0,0,1,0,0.9116465863453815,2.21285140562249,5.554216867469879
13507,-117.33,34.13,30.0,1214.0,311.0,2.2449,93200.0,1,0,0,1.167202572347267,3.9035369774919615,7.508038585209003
5469,-118.47,33.99,37.0,1082.0,637.0,3.4071,267500.0,0,0,0,1.1318681318681318,1.6985871271585558,3.3830455259026686
15887,-122.38,37.73,15.0,4737.0,1581.0,1.4133,203400.0,0,1,0,1.0524984187223276,2.9962049335863377,4.303605313092979
15029,-117.01,32.78,20.0,1532.0,579.0,2.9896,235600.0,0,0,0,1.0310880829015545,2.64594127806563,4.518134715025907
9921,-122.32,38.32,19.0,1221.0,442.0,5.8002,238700.0,0,1,0,0.9434389140271493,2.762443438914027,6.610859728506787
4171,-118.22,34.1,35.0,2785.0,764.0,4.1213,252100.0,0,0,0,1.031413612565445,3.6452879581151834,5.239528795811518
12625,-121.54,38.49,6.0,3759.0,1481.0,5.1442,174500.0,1,0,0,1.036461850101283,2.538149898717083,6.147197839297772
5091,-118.28,33.97,31.0,2063.0,521.0,1.9219,107000.0,0,0,0,1.0863723608445297,3.9596928982725528,3.871401151631478
20198,-119.19,34.26,16.0,2524.0,830.0,5.1752,218000.0,0,0,1,1.027710843373494,3.040963855421687,6.04578313253012
11009,-117.76,33.79,4.0,3754.0,1241.0,8.2653,374000.0,0,0,0,1.0217566478646254,3.024979854955681,7.231265108783239
6824,-118.1,34.08,37.0,1977.0,636.0,2.543,208100.0,0,0,0,1.0361635220125787,3.108490566037736,4.550314465408805
6036,-117.73,34.06,34.0,315.0,119.0,3.1786,117800.0,1,0,0,0.907563025210084,2.6470588235294117,2.8907563025210083
7019,-118.09,33.97,35.0,2033.0,491.0,3.7326,164300.0,0,0,0,1.1018329938900204,4.1405295315682284,5.425661914460285
14500,-117.23,32.86,15.0,587.0,282.0,5.0855,209800.0,0,0,1,1.1347517730496455,2.0815602836879434,6.039007092198582
17953,-121.98,37.33,30.0,1506.0,480.0,6.3716,330500.0,0,0,0,0.9625,3.1375,5.510416666666667
2143,-119.74,36.78,27.0,2254.0,882.0,2.2467,70700.0,1,0,0,1.0736961451247165,2.5555555555555554,4.590702947845805
18511,-122.0,36.98,43.0,792.0,325.0,3.5562,239200.0,0,0,1,0.9969230769230769,2.436923076923077,5.033846153846154
8469,-118.31,33.91,31.0,874.0,289.0,3.8173,177900.0,0,0,0,1.1730103806228374,3.0242214532871974,4.896193771626297
10868,-117.88,33.7,24.0,249.0,74.0,5.3254,240500.0,0,0,0,1.1891891891891893,3.364864864864865,7.216216216216216
20464,-118.75,34.28,27.0,928.0,259.0,4.6908,186600.0,0,0,0,0.9691119691119691,3.583011583011583,5.6061776061776065
2706,-115.6,32.87,3.0,1005.0,312.0,4.1293,83200.0,1,0,0,1.016025641025641,3.2211538461538463,5.221153846153846
7770,-118.09,33.91,36.0,990.0,268.0,4.0517,162200.0,0,0,0,1.0111940298507462,3.6940298507462686,5.380597014925373
15773,-122.45,37.76,50.0,979.0,516.0,4.6912,500001.0,0,1,0,0.9825581395348837,1.8972868217054264,4.87984496124031
17522,-121.9,37.33,34.0,152.0,47.0,4.05,200000.0,0,0,0,0.9361702127659575,3.234042553191489,4.191489361702128
15010,-117.03,32.75,24.0,3898.0,1534.0,3.0897,187300.0,0,0,1,1.0788787483702738,2.5410691003911343,5.136245110821382
20051,-119.28,35.99,20.0,1746.0,588.0,1.7372,51000.0,1,0,0,1.0153061224489797,2.9693877551020407,4.950680272108843
19296,-122.82,38.4,40.0,1054.0,426.0,3.8846,215900.0,0,0,0,0.9929577464788732,2.4741784037558685,5.647887323943662
17345,-120.43,34.86,17.0,874.0,312.0,3.8203,141500.0,0,0,0,1.1121794871794872,2.801282051282051,6.1923076923076925
13746,-117.15,34.07,15.0,906.0,298.0,5.3526,129800.0,1,0,0,1.0604026845637584,3.040268456375839,6.214765100671141
8585,-118.4,33.89,36.0,807.0,306.0,8.1596,500001.0,0,0,0,1.026143790849673,2.6372549019607843,6.950980392156863
2600,-123.63,41.11,19.0,1033.0,327.0,1.4911,59200.0,0,0,0,1.1743119266055047,3.159021406727829,5.495412844036697
20515,-121.53,38.56,39.0,1103.0,472.0,2.9375,86600.0,1,0,0,1.0233050847457628,2.336864406779661,5.165254237288136
1954,-120.81,38.74,29.0,1099.0,463.0,2.3314,121600.0,1,0,0,1.041036717062635,2.373650107991361,4.879049676025918
12146,-117.2,33.72,8.0,1674.0,918.0,2.5335,110100.0,0,0,0,1.1688453159041394,1.8235294117647058,6.021786492374727
980,-121.87,37.67,28.0,853.0,278.0,4.9879,229400.0,1,0,0,1.0575539568345325,3.068345323741007,6.517985611510792
1913,-120.06,39.01,19.0,112.0,48.0,4.0714,437500.0,1,0,0,11.0,2.3333333333333335,61.8125
15294,-117.35,33.17,16.0,2849.0,1197.0,2.478,185600.0,0,0,1,1.1203007518796992,2.3801169590643276,3.838763575605681
6926,-118.08,34.01,32.0,1322.0,386.0,3.4861,158100.0,0,0,0,1.038860103626943,3.4248704663212437,5.11139896373057
16673,-120.81,35.19,14.0,1236.0,632.0,3.7635,336200.0,0,0,1,1.268987341772152,1.9556962025316456,5.401898734177215
10331,-117.77,33.84,5.0,1913.0,741.0,6.7274,266400.0,0,0,0,0.9649122807017544,2.5816464237516867,5.910931174089069
12984,-121.3,38.67,20.0,649.0,211.0,4.8523,143000.0,1,0,0,0.985781990521327,3.075829383886256,5.848341232227488
13853,-117.31,34.5,14.0,883.0,465.0,2.1111,116700.0,1,0,0,0.9612903225806452,1.8989247311827957,5.253763440860215
14229,-117.04,32.67,14.0,2139.0,734.0,4.0668,137500.0,0,0,1,0.9305177111716622,2.9141689373297,4.7193460490463215
8425,-118.34,33.92,29.0,965.0,370.0,3.3558,199600.0,0,0,0,0.9432432432432433,2.608108108108108,3.9864864864864864
2931,-119.0,35.35,35.0,992.0,284.0,1.4015,48700.0,1,0,0,0.9753521126760564,3.492957746478873,4.098591549295775
19843,-119.09,36.42,15.0,1275.0,343.0,1.5875,55800.0,1,0,0,1.0524781341107872,3.717201166180758,4.422740524781341
14062,-117.12,32.74,52.0,877.0,424.0,3.79,163400.0,0,0,1,0.9174528301886793,2.068396226415094,4.643867924528302
4331,-118.32,34.08,46.0,1250.0,525.0,2.4196,358100.0,0,0,0,1.0171428571428571,2.380952380952381,3.881904761904762
7818,-118.11,33.9,35.0,1084.0,240.0,5.0753,178000.0,0,0,0,1.1208333333333333,4.516666666666667,5.5125
5606,-118.29,33.79,16.0,951.0,498.0,3.3427,154200.0,0,0,0,1.1465863453815262,1.9096385542168675,3.748995983935743
13808,-117.06,34.9,36.0,1762.0,736.0,1.4318,59600.0,1,0,0,1.2445652173913044,2.3940217391304346,3.842391304347826
15466,-117.21,33.17,16.0,1446.0,362.0,3.75,163800.0,0,0,0,0.9972375690607734,3.994475138121547,4.93646408839779
17068,-122.24,37.55,3.0,2198.0,975.0,6.7413,435900.0,0,1,0,1.205128205128205,2.2543589743589743,6.322051282051282
7932,-118.06,33.84,20.0,3841.0,1195.0,4.0542,168400.0,0,0,0,1.0301255230125523,3.214225941422594,4.722175732217573
14960,-116.92,32.76,9.0,947.0,304.0,5.9202,181300.0,0,0,0,1.0098684210526316,3.1151315789473686,6.115131578947368
8063,-118.19,33.83,43.0,1011.0,444.0,6.4468,444200.0,0,0,1,0.9256756756756757,2.277027027027027,5.948198198198198
11512,-118.1,33.74,32.0,934.0,512.0,4.2287,500001.0,0,0,1,1.050584579835275,1.82421875,3.974609375
11898,-117.35,33.96,25.0,951.0,314.0,8.2405,235200.0,1,0,0,1.0063694267515924,3.0286624203821657,7.630573248407643
15547,-117.08,33.09,23.0,1988.0,658.0,4.7566,178300.0,0,0,0,0.9483282674772037,3.021276595744681,5.762917933130699
17642,-121.9,37.25,20.0,2892.0,1057.0,4.6845,250000.0,0,0,0,1.0208136234626302,2.7360454115421002,5.187322611163671
3081,-118.31,35.74,18.0,799.0,335.0,1.8419,92300.0,1,0,0,1.9164179104477612,2.3850746268656717,6.946268656716418
9978,-122.46,38.53,32.0,785.0,309.0,3.6641,275800.0,1,0,0,1.0711974110032363,2.540453074433657,5.614886731391586
7688,-118.1,33.95,27.0,995.0,354.0,4.5694,204300.0,0,0,0,1.0310734463276836,2.810734463276836,4.706214689265536
19041,-121.82,38.36,26.0,1002.0,362.0,3.3036,210000.0,1,0,0,1.0055248618784531,2.7679558011049723,5.45303867403315
15784,-122.41,37.78,52.0,1055.0,382.0,1.8519,32500.0,0,1,0,1.1047120418848169,2.761780104712042,2.654450261780105
3016,-118.93,34.82,8.0,229.0,84.0,4.0332,128300.0,1,0,0,1.3214285714285714,2.7261904761904763,6.0476190476190474
14813,-117.17,32.69,45.0,1341.0,562.0,4.5189,422200.0,0,0,1,1.0640569395017794,2.386120996441281,5.637010676156583
9593,-120.46,37.33,4.0,368.0,109.0,6.3215,138200.0,1,0,0,1.0642201834862386,3.376146788990826,7.2110091743119265
4410,-118.25,34.09,52.0,957.0,418.0,3.5603,210000.0,0,0,0,1.0263157894736843,2.289473684210526,4.904306220095694
9185,-118.56,34.41,4.0,6902.0,2707.0,5.6798,320900.0,0,0,0,1.1909863317325453,2.549685999261175,6.395640930919837
10767,-117.9,33.63,28.0,832.0,347.0,7.1148,500001.0,0,0,0,1.0144092219020173,2.397694524495677,6.829971181556196
12557,-121.47,38.55,52.0,561.0,244.0,2.0242,94600.0,1,0,0,1.209016393442623,2.2991803278688523,5.672131147540983
6126,-117.92,34.11,24.0,2151.0,645.0,3.2202,126200.0,0,0,0,1.0775193798449612,3.3348837209302324,4.4
2946,-118.99,35.35,27.0,1380.0,332.0,1.6632,49800.0,1,0,0,1.069277108433735,4.156626506024097,4.864457831325301
354,-122.17,37.76,40.0,949.0,342.0,1.8426,94800.0,0,1,0,1.0029239766081872,2.7748538011695905,4.926900584795321
10845,-117.89,33.68,26.0,1452.0,491.0,5.0853,260300.0,0,0,0,1.0264765784114054,2.9572301425661913,5.916496945010183
1327,-121.9,38.02,5.0,1037.0,372.0,3.6154,181800.0,1,0,0,0.9919354838709677,2.7876344086021505,4.193548387096774
5509,-118.41,33.99,39.0,3212.0,777.0,1.1985,215000.0,0,0,0,1.057915057915058,4.133848133848134,3.879021879021879
6560,-118.13,34.19,48.0,930.0,364.0,4.7269,303900.0,1,0,0,1.1675824175824177,2.5549450549450547,6.975274725274725
2442,-119.61,36.57,42.0,1359.0,483.0,1.5833,65100.0,1,0,0,1.0786749482401656,2.813664596273292,4.641821946169772
2422,-119.45,36.59,28.0,572.0,202.0,3.825,84200.0,1,0,0,1.0643564356435644,2.8316831683168315,6.306930693069307
1958,-120.81,38.73,42.0,799.0,259.0,2.7273,128600.0,1,0,0,1.0038610038610039,3.0849420849420848,4.926640926640927
50,-122.27,37.82,21.0,735.0,438.0,0.9218,171900.0,0,1,0,1.0342465753424657,1.678082191780822,2.045662100456621
648,-122.13,37.72,25.0,340.0,171.0,6.5095,371200.0,0,1,0,0.8947368421052632,1.9883040935672514,6.631578947368421
8145,-118.1,33.82,36.0,1193.0,421.0,4.8462,225700.0,0,0,0,0.997624703087886,2.833729216152019,5.752969121140143
14298,-117.13,32.72,17.0,1208.0,409.0,1.758,126600.0,0,0,1,1.0342298288508558,2.9535452322738385,3.141809290953545
336,-122.17,37.74,46.0,749.0,225.0,3.0298,107600.0,0,1,0,1.0044444444444445,3.328888888888889,4.56
18271,-122.09,37.36,37.0,805.0,250.0,5.0222,500001.0,0,1,0,0.952,3.22,6.2
17655,-121.89,37.25,26.0,1007.0,339.0,4.7069,234800.0,0,0,0,0.9528023598820059,2.9705014749262535,5.135693215339233
4019,-118.49,34.18,31.0,1486.0,684.0,4.8984,311700.0,0,0,0,0.9853801169590644,2.172514619883041,4.492690058479532
8963,-118.39,33.99,32.0,1030.0,402.0,6.603,369200.0,0,0,0,1.0398009950248757,2.5621890547263684,6.497512437810945
9793,-121.82,36.54,22.0,886.0,364.0,5.5469,378800.0,0,0,0,0.9972527472527473,2.434065934065934,4.7967032967032965
13409,-117.48,34.1,30.0,1796.0,503.0,2.5833,90600.0,1,0,0,1.0556660039761432,3.570576540755467,4.546719681908549
8610,-118.36,33.86,37.0,802.0,290.0,5.0784,295900.0,0,0,0,1.0827586206896551,2.7655172413793103,6.096551724137931
9636,-121.02,36.94,33.0,880.0,272.0,2.5074,117700.0,1,0,0,1.150735294117647,3.235294117647059,5.665441176470588
11846,-120.57,39.78,15.0,582.0,242.0,2.1216,102000.0,1,0,0,1.1694214876033058,2.4049586776859506,5.3347107438016526
8782,-118.32,33.8,29.0,2102.0,959.0,3.1275,286400.0,0,0,0,1.08133472367049,2.191866527632951,4.5015641293013555
17371,-120.43,34.97,28.0,1001.0,278.0,4.0125,130100.0,0,0,0,0.9712230215827338,3.6007194244604315,5.154676258992806
19434,-121.03,37.65,37.0,120.0,37.0,3.9844,150000.0,1,0,0,1.5675675675675675,3.2432432432432434,10.135135135135135
6530,-118.06,34.06,28.0,2184.0,574.0,1.9189,165900.0,0,0,0,1.0540069686411149,3.8048780487804876,3.097560975609756
2554,-124.18,40.78,33.0,656.0,236.0,2.5096,72200.0,0,0,1,0.940677966101695,2.7796610169491527,4.559322033898305
6479,-118.04,34.08,35.0,975.0,253.0,4.037,173300.0,0,0,0,1.0197628458498025,3.8537549407114624,4.537549407114624
3982,-118.63,34.19,32.0,1741.0,563.0,5.1529,259600.0,0,0,0,1.0497335701598578,3.092362344582593,6.337477797513322
4165,-118.2,34.11,36.0,1809.0,500.0,2.1793,185700.0,0,0,0,1.068,3.618,2.882
11523,-118.05,33.73,25.0,1301.0,467.0,5.0699,266100.0,0,0,0,0.9635974304068522,2.7858672376873663,5.293361884368308
8932,-118.48,34.0,25.0,1749.0,1000.0,3.9722,450000.0,0,0,0,1.067,1.749,4.149
18251,-122.1,37.39,31.0,591.0,302.0,3.5909,353100.0,0,1,0,1.0066225165562914,1.9569536423841059,3.698675496688742
4778,-118.33,34.04,48.0,1400.0,426.0,2.628,251100.0,0,0,0,1.039906103286385,3.2863849765258215,5.720657276995305
4382,-118.26,34.09,36.0,2652.0,788.0,3.8448,241400.0,0,0,0,1.0571065989847717,3.3654822335025383,4.445431472081219
13177,-117.78,33.97,2.0,179.0,54.0,8.4411,500001.0,0,0,0,1.1666666666666667,3.314814814814815,10.296296296296296
3602,-118.49,34.22,30.0,899.0,288.0,5.0325,238200.0,0,0,0,1.0902777777777777,3.1215277777777777,6.097222222222222
3038,-119.11,35.38,37.0,894.0,359.0,2.9453,82800.0,1,0,0,1.0974930362116992,2.4902506963788302,5.693593314763231
15736,-122.43,37.78,2.0,577.0,363.0,3.6437,275000.0,0,1,0,1.2892561983471074,1.5895316804407713,3.319559228650138
998,-121.8,37.69,17.0,2222.0,662.0,5.4324,215500.0,1,0,0,0.9652567975830816,3.3564954682779455,5.97583081570997
4369,-118.28,34.11,46.0,514.0,213.0,4.2019,352100.0,0,0,0,0.9530516431924883,2.4131455399061035,5.427230046948357
1477,-122.04,37.97,21.0,3621.0,1735.0,2.5841,112500.0,0,1,0,1.0599423631123919,2.0870317002881844,3.7146974063400577
11712,-120.15,39.17,32.0,454.0,209.0,2.9125,145800.0,1,0,0,1.7177033492822966,2.172248803827751,8.057416267942584
3704,-118.37,34.19,19.0,2203.0,705.0,2.6696,185100.0,0,0,0,1.1645390070921986,3.124822695035461,4.099290780141844
3929,-118.55,34.19,31.0,990.0,360.0,4.3654,223800.0,0,0,0,1.0277777777777777,2.75,5.155555555555556
12072,-117.55,33.87,18.0,4976.0,1516.0,3.9414,137100.0,1,0,0,1.0448548812664908,3.282321899736148,5.366754617414248
1023,-119.93,38.72,15.0,573.0,196.0,2.2417,97900.0,1,0,0,2.372448979591837,2.923469387755102,10.51530612244898
1035,-120.88,38.45,25.0,657.0,288.0,2.5476,97900.0,1,0,0,1.03125,2.28125,4.770833333333333
9214,-120.16,37.12,29.0,1261.0,354.0,1.9073,79200.0,1,0,0,1.1073446327683616,3.562146892655367,5.635593220338983
9588,-120.48,37.34,8.0,2821.0,987.0,4.67,127600.0,1,0,0,1.0303951367781155,2.858156028368794,6.226950354609929
8271,-118.16,33.77,30.0,1292.0,742.0,2.7614,272200.0,0,0,1,1.0202156334231807,1.7412398921832883,3.7735849056603774
10513,-117.7,33.51,2.0,1460.0,599.0,6.8279,279000.0,0,0,0,1.2737896494156928,2.4373956594323873,8.78297161936561
10059,-120.94,39.32,14.0,1569.0,556.0,3.5385,157400.0,1,0,0,1.0701438848920863,2.8219424460431655,5.611510791366906
13555,-117.3,34.1,44.0,504.0,137.0,1.775,63400.0,1,0,0,0.948905109489051,3.678832116788321,4.299270072992701
10160,-117.96,33.9,10.0,1213.0,347.0,6.5635,346900.0,0,0,0,1.0259365994236311,3.4956772334293946,6.982708933717579
790,-122.08,37.64,36.0,789.0,248.0,3.8,172000.0,0,1,0,0.9879032258064516,3.181451612903226,5.403225806451613
6469,-118.06,34.09,38.0,1096.0,371.0,4.0625,262500.0,0,0,0,1.045822102425876,2.954177897574124,5.487870619946092
17112,-122.2,37.47,40.0,985.0,365.0,9.9025,500001.0,0,1,0,1.0657534246575342,2.6986301369863015,8.106849315068493
7344,-118.15,33.97,32.0,970.0,248.0,2.1591,181500.0,0,0,0,1.0080645161290323,3.911290322580645,3.7379032258064515
1884,-119.99,38.93,23.0,673.0,277.0,2.9091,141900.0,1,0,0,1.4945848375451263,2.4296028880866425,6.794223826714801
17624,-121.95,37.26,10.0,1599.0,716.0,5.2,248700.0,0,0,0,1.1215083798882681,2.233240223463687,5.043296089385475
18101,-122.04,37.31,24.0,1627.0,585.0,5.154,355100.0,0,0,0,1.082051282051282,2.781196581196581,5.791452991452991
18809,-121.65,40.88,15.0,1537.0,522.0,3.0179,61300.0,1,0,0,1.0517241379310345,2.9444444444444446,5.5727969348659006
13881,-117.27,34.42,9.0,3166.0,957.0,3.2077,93300.0,1,0,0,1.0501567398119123,3.3082549634273772,5.896551724137931
15541,-117.12,33.07,45.0,363.0,177.0,3.6389,186600.0,0,0,0,1.3276836158192091,2.0508474576271185,5.830508474576271
4566,-118.26,34.07,30.0,763.0,214.0,2.5227,187500.0,0,0,0,1.1121495327102804,3.5654205607476634,4.341121495327103
9830,-121.91,36.63,42.0,391.0,193.0,2.1776,279200.0,0,0,0,1.005181347150259,2.0259067357512954,4.233160621761658
8392,-118.36,33.97,19.0,2917.0,1121.0,2.6823,142500.0,0,0,0,1.142729705619982,2.6021409455842996,4.148974130240856
19978,-118.86,35.9,38.0,161.0,47.0,4.125,71300.0,1,0,0,1.1702127659574468,3.425531914893617,6.340425531914893
16127,-122.47,37.79,52.0,990.0,464.0,3.9688,483300.0,0,1,0,1.0280172413793103,2.1336206896551726,5.135775862068965
15306,-117.37,33.19,33.0,1138.0,439.0,2.8819,208600.0,0,0,1,1.031890660592255,2.592255125284738,5.022779043280182
4996,-118.3,33.99,47.0,1903.0,554.0,1.9853,101100.0,0,0,0,0.9620938628158845,3.435018050541516,3.9927797833935017
8208,-118.17,33.79,32.0,3002.0,648.0,2.375,139700.0,0,0,1,1.037037037037037,4.632716049382716,3.3503086419753085
3180,-119.78,36.31,14.0,737.0,269.0,3.1667,126400.0,1,0,0,1.0817843866171004,2.7397769516728623,4.784386617100372
15537,-117.11,33.12,46.0,59.0,13.0,3.875,200000.0,0,0,0,1.0,4.538461538461538,4.0
14124,-117.08,32.75,20.0,1134.0,525.0,1.5029,100000.0,0,0,1,1.1161904761904762,2.16,3.5923809523809522
